Variables,ELM,ELM_FUN,ELM_FUNP
Biomass,0.5864559376055657,0.639821021493956,0.7045113666938314
Gross Primary Productivity,0.6497572166688775,0.6552405431180931,0.6730332855451234
Leaf Area Index,0.4300921698928596,0.4780241552617346,0.5409586712365626
Global Net Ecosystem Carbon Balance,0.09381912469252354,0.13197426520389985,0.15286899163236706
Net Ecosystem Exchange,0.4109713500115258,0.42281037261336396,0.42571603343689984
Ecosystem Respiration,0.48835924770701117,0.4917012659140803,0.5645952792741478
Soil Carbon,~,~,~
Evapotranspiration,~,~,~
Surface Air Temperature,0.895975322170238,0.8969100593409429,0.899399110792721
Precipitation,0.17321149758136203,--,--
Surface Downward SW Radiation,0.8813689244898104,0.8813689244898104,0.8813689244898104
