Variables,ELM,ELM_FUN,ELM_FUNP
Biomass,0.5864254251657136,0.6397346394259641,0.7043587404006794
Gross Primary Productivity,0.6497572166688775,0.6552405431180931,0.6730332855451234
Leaf Area Index,0.4300921698928596,0.4780241552617346,0.5409586712365626
Global Net Ecosystem Carbon Balance,0.09381912469252354,0.13197426520389985,0.15286899163236706
Net Ecosystem Exchange,0.4109713500115258,0.42281037261336396,0.42571603343689984
Ecosystem Respiration,0.48835924770701117,0.4917012659140803,0.5645952792741478
Soil Carbon,0.5496256343934057,0.584747712438684,0.6810684665459288
Evapotranspiration,0.7174141603815821,0.7164441687003741,0.7114843963475682
Surface Air Temperature,0.895975322170238,0.8969100593409429,0.899399110792721
Precipitation,0.17321149758136203,--,--
Surface Downward SW Radiation,0.8813689244898104,0.8813689244898104,0.8813689244898104
